?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q431643>	<http://www.wikidata.org/prop/direct/P699>	"DOID:10907"	
<http://www.wikidata.org/entity/statement/Q431643-CDA29CE4-7C05-424C-83DD-1799FBDB13E5>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/c8fc962af3c3c76d8416df49ebdedf2cb23212e4>	
<http://www.wikidata.org/reference/c8fc962af3c3c76d8416df49ebdedf2cb23212e4>	<http://www.wikidata.org/prop/reference/P813>	"2019-05-15T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q8285>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q8285-7735179B-C005-47F4-A19B-4CA0C081968A>	
<http://www.wikidata.org/entity/Q8285>	<http://www.wikidata.org/prop/direct/P699>	"DOID:437"	
<http://www.wikidata.org/entity/statement/Q8285-7735179B-C005-47F4-A19B-4CA0C081968A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/05e8fe8fdd9ab35b3893608c58622d909dfb5320>	
<http://www.wikidata.org/reference/05e8fe8fdd9ab35b3893608c58622d909dfb5320>	<http://www.wikidata.org/prop/reference/P813>	"2019-05-15T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q552348>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q552348-B8FDB178-A4D1-4856-8A6E-0C220692D68E>	
<http://www.wikidata.org/entity/Q552348>	<http://www.wikidata.org/prop/direct/P699>	"DOID:13593"	
<http://www.wikidata.org/entity/statement/Q552348-B8FDB178-A4D1-4856-8A6E-0C220692D68E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/9e107a8cfc4b92a53fda9b8d9140802e5c971ed2>	
<http://www.wikidata.org/reference/9e107a8cfc4b92a53fda9b8d9140802e5c971ed2>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q556281>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q556281-098B9CEC-6EC2-4F6A-8D52-FCF853D0CF41>	
<http://www.wikidata.org/entity/Q556281>	<http://www.wikidata.org/prop/direct/P699>	"DOID:13223"	
<http://www.wikidata.org/entity/statement/Q556281-098B9CEC-6EC2-4F6A-8D52-FCF853D0CF41>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/8153ba1f8d91a60f2e73d7c2b199a51ebf14d01a>	
<http://www.wikidata.org/reference/8153ba1f8d91a60f2e73d7c2b199a51ebf14d01a>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q207791>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q207791-ed94c9b6-4368-9376-150e-9b1f03a406db>	
<http://www.wikidata.org/entity/Q207791>	<http://www.wikidata.org/prop/direct/P699>	"DOID:1235"	
<http://www.wikidata.org/entity/statement/Q207791-ed94c9b6-4368-9376-150e-9b1f03a406db>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/fc6f2252e56125e834c5b15917d5d3622990b322>	
<http://www.wikidata.org/reference/fc6f2252e56125e834c5b15917d5d3622990b322>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q727028>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q727028-E9557A1B-FBE2-469A-9D1C-5AFE5C03549A>	
<http://www.wikidata.org/entity/Q727028>	<http://www.wikidata.org/prop/direct/P699>	"DOID:104"	
<http://www.wikidata.org/entity/statement/Q727028-E9557A1B-FBE2-469A-9D1C-5AFE5C03549A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/433666ace0c16b3917a8c7a051849d878aa9f792>	
<http://www.wikidata.org/reference/433666ace0c16b3917a8c7a051849d878aa9f792>	<http://www.wikidata.org/prop/reference/P813>	"2019-05-15T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q579665>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q579665-A195CE92-5AB8-4BD0-ABA8-128848CAF8D5>	
<http://www.wikidata.org/entity/Q579665>	<http://www.wikidata.org/prop/direct/P699>	"DOID:9565"	
<http://www.wikidata.org/entity/statement/Q579665-A195CE92-5AB8-4BD0-ABA8-128848CAF8D5>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/9545ff1bb772dd4b96eeb0f307b02e63bcd11e11>	
<http://www.wikidata.org/reference/9545ff1bb772dd4b96eeb0f307b02e63bcd11e11>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q720032>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q720032-AF777F9C-F7F1-491F-BFBA-5A408F090C81>	
<http://www.wikidata.org/entity/Q720032>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0050495"	
<http://www.wikidata.org/entity/statement/Q720032-AF777F9C-F7F1-491F-BFBA-5A408F090C81>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/e5a6873a0a7577c3d897862360efe591f78193a0>	
<http://www.wikidata.org/reference/e5a6873a0a7577c3d897862360efe591f78193a0>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q112412>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q112412-847A2F2B-BC16-4FBB-AE4C-6F9F86B54CAB>	
<http://www.wikidata.org/entity/Q112412>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0080100"	
<http://www.wikidata.org/entity/statement/Q112412-847A2F2B-BC16-4FBB-AE4C-6F9F86B54CAB>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/7bc8ef7e63d1796f6e929c74e3e649e5c38a34b6>	
<http://www.wikidata.org/reference/7bc8ef7e63d1796f6e929c74e3e649e5c38a34b6>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q744790>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q744790-C9F6170B-9860-4306-9886-596153C3987E>	
<http://www.wikidata.org/entity/Q744790>	<http://www.wikidata.org/prop/direct/P699>	"DOID:2908"	
<http://www.wikidata.org/entity/statement/Q744790-C9F6170B-9860-4306-9886-596153C3987E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/7736f06c1ec1558c4d3155d96caeecc44237c625>	
<http://www.wikidata.org/reference/7736f06c1ec1558c4d3155d96caeecc44237c625>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q1585753>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q1585753-8D2BA259-CA53-468C-9566-CFCACA4E875A>	
<http://www.wikidata.org/entity/Q1585753>	<http://www.wikidata.org/prop/direct/P699>	"DOID:1829"	
<http://www.wikidata.org/entity/statement/Q1585753-8D2BA259-CA53-468C-9566-CFCACA4E875A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/0432ea7a5812148d371fb2f3060189bf9e7a31fb>	
<http://www.wikidata.org/reference/0432ea7a5812148d371fb2f3060189bf9e7a31fb>	<http://www.wikidata.org/prop/reference/P813>	"2021-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q393477>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q393477-0932C0F9-076C-42BE-8050-26200A120771>	
<http://www.wikidata.org/entity/Q393477>	<http://www.wikidata.org/prop/direct/P699>	"DOID:11101"	
<http://www.wikidata.org/entity/statement/Q393477-0932C0F9-076C-42BE-8050-26200A120771>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/92c47e23da45eef2fa0434d3205718048dff8fd5>	
<http://www.wikidata.org/reference/92c47e23da45eef2fa0434d3205718048dff8fd5>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q812671>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q812671-AC6F3026-B21E-4C50-BBF5-EB050BC5019F>	
<http://www.wikidata.org/entity/Q812671>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0060345"	
<http://www.wikidata.org/entity/statement/Q812671-AC6F3026-B21E-4C50-BBF5-EB050BC5019F>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/e38591b7c9866034996e4ee8e5d2edd42167a97a>	
<http://www.wikidata.org/reference/e38591b7c9866034996e4ee8e5d2edd42167a97a>	<http://www.wikidata.org/prop/reference/P813>	"2019-08-28T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q609165>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q609165-047F2E6F-3022-4E5F-AB9B-9056385EE14E>	
<http://www.wikidata.org/entity/Q609165>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0050787"	
<http://www.wikidata.org/entity/statement/Q609165-047F2E6F-3022-4E5F-AB9B-9056385EE14E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/5dbc7b638cd14d6d981e9f5720cd7c1e1f49ff03>	
<http://www.wikidata.org/reference/5dbc7b638cd14d6d981e9f5720cd7c1e1f49ff03>	<http://www.wikidata.org/prop/reference/P813>	"2019-08-07T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q418418>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q418418-4E0CABB3-9E5B-4FD0-911F-D6AC3B1A5B66>	
<http://www.wikidata.org/entity/Q418418>	<http://www.wikidata.org/prop/direct/P699>	"DOID:227"	
<http://www.wikidata.org/entity/statement/Q418418-4E0CABB3-9E5B-4FD0-911F-D6AC3B1A5B66>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/149f79d7ad4a2b58e7397177ba8487d9877534fb>	
<http://www.wikidata.org/reference/149f79d7ad4a2b58e7397177ba8487d9877534fb>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q390791>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q390791-A77498BC-9950-4528-86FE-44891E1FF4CA>	
<http://www.wikidata.org/entity/Q390791>	<http://www.wikidata.org/prop/direct/P699>	"DOID:5230"	
<http://www.wikidata.org/entity/statement/Q390791-A77498BC-9950-4528-86FE-44891E1FF4CA>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/1ed5a60c7464c8b2a2cb3c187b6af6af501c6746>	
<http://www.wikidata.org/reference/1ed5a60c7464c8b2a2cb3c187b6af6af501c6746>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q584560>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q584560-7C9A4902-C2AA-404B-B862-A497CA54FD72>	
<http://www.wikidata.org/entity/Q584560>	<http://www.wikidata.org/prop/direct/P699>	"DOID:4540"	
<http://www.wikidata.org/entity/statement/Q584560-7C9A4902-C2AA-404B-B862-A497CA54FD72>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/498e1d2565981220e8cb5fb9b23b9ff285ded67b>	
<http://www.wikidata.org/reference/498e1d2565981220e8cb5fb9b23b9ff285ded67b>	<http://www.wikidata.org/prop/reference/P813>	"2021-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q36855>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q36855-251AFEFE-9357-4819-9345-8658A5817D72>	
<http://www.wikidata.org/entity/Q36855>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0050211"	
<http://www.wikidata.org/entity/statement/Q36855-251AFEFE-9357-4819-9345-8658A5817D72>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/8c78b2cca71a072a4ef2d182beff4d52abf2b22b>	
<http://www.wikidata.org/reference/8c78b2cca71a072a4ef2d182beff4d52abf2b22b>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q8277>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q8277-8FFD0FA3-98F9-4D46-B3F2-E0CAE3C9C0BB>	
<http://www.wikidata.org/entity/Q8277>	<http://www.wikidata.org/prop/direct/P699>	"DOID:2377"	
<http://www.wikidata.org/entity/statement/Q8277-8FFD0FA3-98F9-4D46-B3F2-E0CAE3C9C0BB>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/ce03020f82df5c05d1d3ee0e33774f9217c2073e>	
<http://www.wikidata.org/reference/ce03020f82df5c05d1d3ee0e33774f9217c2073e>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q422225>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q422225-19F1E5BF-887C-4BCC-A4D1-A473DDA020F4>	
<http://www.wikidata.org/entity/Q422225>	<http://www.wikidata.org/prop/direct/P699>	"DOID:8866"	
<http://www.wikidata.org/entity/statement/Q422225-19F1E5BF-887C-4BCC-A4D1-A473DDA020F4>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/4b5656d9e48857776c874789d4097e3390815926>	
<http://www.wikidata.org/reference/4b5656d9e48857776c874789d4097e3390815926>	<http://www.wikidata.org/prop/reference/P813>	"2020-05-08T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q521863>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q521863-AB72385A-C5CC-42CB-ADE0-93B8EE50D3A3>	
<http://www.wikidata.org/entity/Q521863>	<http://www.wikidata.org/prop/direct/P699>	"DOID:5572"	
<http://www.wikidata.org/entity/statement/Q521863-AB72385A-C5CC-42CB-ADE0-93B8EE50D3A3>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/e4ef6b4bd30d3f316a00415b11bbfc890f45bf98>	
<http://www.wikidata.org/reference/e4ef6b4bd30d3f316a00415b11bbfc890f45bf98>	<http://www.wikidata.org/prop/reference/P813>	"2019-05-15T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q188605>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q188605-554A2769-74FB-4395-B4E5-90CDDED218DB>	
<http://www.wikidata.org/entity/Q188605>	<http://www.wikidata.org/prop/direct/P699>	"DOID:9675"	
<http://www.wikidata.org/entity/statement/Q188605-554A2769-74FB-4395-B4E5-90CDDED218DB>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b1fdbe070d026df669b670cd39709bb15ba597b0>	
<http://www.wikidata.org/reference/b1fdbe070d026df669b670cd39709bb15ba597b0>	<http://www.wikidata.org/prop/reference/P813>	"2021-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q766856>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q766856-ABB8F422-7B37-4F8C-ACF0-FFFB45EE0A75>	
<http://www.wikidata.org/entity/Q766856>	<http://www.wikidata.org/prop/direct/P699>	"DOID:9212"	
<http://www.wikidata.org/entity/statement/Q766856-ABB8F422-7B37-4F8C-ACF0-FFFB45EE0A75>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/de593a26954ef93cacda91e739cf6a2e3bc7ef86>	
<http://www.wikidata.org/reference/de593a26954ef93cacda91e739cf6a2e3bc7ef86>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q614750>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q614750-31A982F5-676E-478D-815C-BF561E127B7C>	
<http://www.wikidata.org/entity/Q614750>	<http://www.wikidata.org/prop/direct/P699>	"DOID:2799"	
<http://www.wikidata.org/entity/statement/Q614750-31A982F5-676E-478D-815C-BF561E127B7C>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b5f31d03bab6968eae422ac74f48072f3065097f>	
<http://www.wikidata.org/reference/b5f31d03bab6968eae422ac74f48072f3065097f>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-25T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q6556681>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q6556681-9CCDBADD-EF3B-4F80-A533-FCAEBB410425>	
<http://www.wikidata.org/entity/Q6556681>	<http://www.wikidata.org/prop/direct/P699>	"DOID:11712"	
<http://www.wikidata.org/entity/statement/Q6556681-9CCDBADD-EF3B-4F80-A533-FCAEBB410425>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/4c80cde5b9e19a187b35cb5f12f9b3aba2b6e333>	
<http://www.wikidata.org/reference/4c80cde5b9e19a187b35cb5f12f9b3aba2b6e333>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q268713>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q268713-B0F186A0-BD56-46E5-AB3E-D21B1911DD34>	
<http://www.wikidata.org/entity/Q268713>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0050746"	
<http://www.wikidata.org/entity/statement/Q268713-B0F186A0-BD56-46E5-AB3E-D21B1911DD34>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/f2ca70634506d253b2114cc1e4674653e7c6b9a4>	
<http://www.wikidata.org/reference/f2ca70634506d253b2114cc1e4674653e7c6b9a4>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q675311>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q675311-2C35E223-5AB8-478E-B64A-4FEFDC679324>	
<http://www.wikidata.org/entity/Q675311>	<http://www.wikidata.org/prop/direct/P699>	"DOID:14040"	
<http://www.wikidata.org/entity/statement/Q675311-2C35E223-5AB8-478E-B64A-4FEFDC679324>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/65657b39ba7e45a21aa5138e677bf090b8881131>	
<http://www.wikidata.org/reference/65657b39ba7e45a21aa5138e677bf090b8881131>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q631361>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q631361-F694C3EC-A84F-4512-98E3-3AFF32165741>	
<http://www.wikidata.org/entity/Q631361>	<http://www.wikidata.org/prop/direct/P699>	"DOID:8947"	
<http://www.wikidata.org/entity/statement/Q631361-F694C3EC-A84F-4512-98E3-3AFF32165741>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/e930e833cf3556e197349c6b086984a82dc2f015>	
<http://www.wikidata.org/reference/e930e833cf3556e197349c6b086984a82dc2f015>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q202173>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q202173-7205867B-7BBB-426F-8764-0B7FF7DFFDB1>	
<http://www.wikidata.org/entity/Q202173>	<http://www.wikidata.org/prop/direct/P699>	"DOID:9909"	
<http://www.wikidata.org/entity/statement/Q202173-7205867B-7BBB-426F-8764-0B7FF7DFFDB1>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/857d13c981d43232c5bd26cae04d72119dcbc884>	
<http://www.wikidata.org/reference/857d13c981d43232c5bd26cae04d72119dcbc884>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q745550>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q745550-CC03F0B1-1014-4BF0-9E98-DDDE56F96743>	
<http://www.wikidata.org/entity/Q745550>	<http://www.wikidata.org/prop/direct/P699>	"DOID:2636"	
<http://www.wikidata.org/entity/statement/Q745550-CC03F0B1-1014-4BF0-9E98-DDDE56F96743>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/a67ef42206e4b37f21896b09b2b977b4156247af>	
<http://www.wikidata.org/reference/a67ef42206e4b37f21896b09b2b977b4156247af>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q608085>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q608085-E3BF6C84-521F-4A1C-83A4-74E47565B435>	
<http://www.wikidata.org/entity/Q608085>	<http://www.wikidata.org/prop/direct/P699>	"DOID:3159"	
<http://www.wikidata.org/entity/statement/Q608085-E3BF6C84-521F-4A1C-83A4-74E47565B435>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/9769e3d4e47a25c1c76d1e35b96ad07620d97b9b>	
<http://www.wikidata.org/reference/9769e3d4e47a25c1c76d1e35b96ad07620d97b9b>	<http://www.wikidata.org/prop/reference/P813>	"2019-05-15T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q370066>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q370066-69F8C481-45BC-4200-B5E6-FDFAFE6DA15F>	
<http://www.wikidata.org/entity/Q370066>	<http://www.wikidata.org/prop/direct/P699>	"DOID:1278"	
<http://www.wikidata.org/entity/statement/Q370066-69F8C481-45BC-4200-B5E6-FDFAFE6DA15F>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/e735da44491432fb95da72b07ad09ff3bf2d26b8>	
<http://www.wikidata.org/reference/e735da44491432fb95da72b07ad09ff3bf2d26b8>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q784564>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q784564-E6C3E79E-E6E7-4D4B-8160-00DEC83B7048>	
<http://www.wikidata.org/entity/Q784564>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0060130"	
<http://www.wikidata.org/entity/statement/Q784564-E6C3E79E-E6E7-4D4B-8160-00DEC83B7048>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/65812cfb22ef3b8a9aebfb21572e35c05bef63cf>	
<http://www.wikidata.org/reference/65812cfb22ef3b8a9aebfb21572e35c05bef63cf>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q552348>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q552348-A3C319F0-5ED7-4853-BC4C-7630B5973C0D>	
<http://www.wikidata.org/entity/statement/Q552348-A3C319F0-5ED7-4853-BC4C-7630B5973C0D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/26620e73110fea06d8d816911ba4e169ad91efb8>	
<http://www.wikidata.org/reference/26620e73110fea06d8d816911ba4e169ad91efb8>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-25T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q506659>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q506659-7E72E957-AA4B-4E80-A8E8-F3BC64185DB6>	
<http://www.wikidata.org/entity/Q506659>	<http://www.wikidata.org/prop/direct/P699>	"DOID:11132"	
<http://www.wikidata.org/entity/statement/Q506659-7E72E957-AA4B-4E80-A8E8-F3BC64185DB6>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/1b8bb550918a0967a719d0716b71591195db805f>	
<http://www.wikidata.org/reference/1b8bb550918a0967a719d0716b71591195db805f>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q217519>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q217519-21267F1D-FAB3-4964-B3DB-181425235D3C>	
<http://www.wikidata.org/entity/Q217519>	<http://www.wikidata.org/prop/direct/P699>	"DOID:10773"	
<http://www.wikidata.org/entity/statement/Q217519-21267F1D-FAB3-4964-B3DB-181425235D3C>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/cda0abaa878d831de2a4632da52876c4f37d950c>	
<http://www.wikidata.org/reference/cda0abaa878d831de2a4632da52876c4f37d950c>	<http://www.wikidata.org/prop/reference/P813>	"2022-01-18T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q591256>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q591256-6FAAA989-9AA7-4E8B-AFF6-0DF9FE98232B>	
<http://www.wikidata.org/entity/Q591256>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0050909"	
<http://www.wikidata.org/entity/statement/Q591256-6FAAA989-9AA7-4E8B-AFF6-0DF9FE98232B>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/be2a28d7ae40846388ad3cd94f916caffc2ae365>	
<http://www.wikidata.org/reference/be2a28d7ae40846388ad3cd94f916caffc2ae365>	<http://www.wikidata.org/prop/reference/P813>	"2019-08-07T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
