?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/statement/Q61369-A8C166AF-C0A3-4F42-A790-9703A9795E81>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/7cd3fd7bed6d7f5ae6dc171010141f25732cdd38>	
<http://www.wikidata.org/reference/7cd3fd7bed6d7f5ae6dc171010141f25732cdd38>	<http://www.wikidata.org/prop/reference/P958>	"Biel, Gabriel -1495"	
<http://www.wikidata.org/entity/Q61758>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61758>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61758-35440F38-DB4F-4C8A-82B5-9F87B7420393>	
<http://www.wikidata.org/entity/statement/Q61758-35440F38-DB4F-4C8A-82B5-9F87B7420393>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/476deae71f62827b6903d5340762dbd8733251d5>	
<http://www.wikidata.org/reference/476deae71f62827b6903d5340762dbd8733251d5>	<http://www.wikidata.org/prop/reference/P958>	"Fuchs, Lazarus 1833-1902"	
<http://www.wikidata.org/entity/Q5571>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q5571>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q5571-174628FC-7334-4F39-944A-30F540A2A647>	
<http://www.wikidata.org/entity/statement/Q5571-174628FC-7334-4F39-944A-30F540A2A647>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/0157a57f67836f07c966fe20720f1630d541b8a2>	
<http://www.wikidata.org/reference/0157a57f67836f07c966fe20720f1630d541b8a2>	<http://www.wikidata.org/prop/reference/P958>	"Andrea del Sarto 1486-1530"	
<http://www.wikidata.org/entity/Q61774>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61774>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61774-6775D870-EDE5-422C-8354-0CF68BBF6BE6>	
<http://www.wikidata.org/entity/statement/Q61774-6775D870-EDE5-422C-8354-0CF68BBF6BE6>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/65f789f350d2fbc525af81dd027307b5b6d345af>	
<http://www.wikidata.org/reference/65f789f350d2fbc525af81dd027307b5b6d345af>	<http://www.wikidata.org/prop/reference/P958>	"Neumann, Franz Ernst 1798-1895"	
<http://www.wikidata.org/entity/Q60116>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60116>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60116-95B80083-D6DA-48D2-A9CF-C6276617C666>	
<http://www.wikidata.org/entity/statement/Q60116-95B80083-D6DA-48D2-A9CF-C6276617C666>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/f470cc466f933318911a407f11e77bdba627399a>	
<http://www.wikidata.org/reference/f470cc466f933318911a407f11e77bdba627399a>	<http://www.wikidata.org/prop/reference/P958>	"Gesner, Konrad 1516-1565"	
<http://www.wikidata.org/entity/Q61425>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61425>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61425-08886445-655A-45F0-B061-76A24436E034>	
<http://www.wikidata.org/entity/statement/Q61425-08886445-655A-45F0-B061-76A24436E034>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/5057f063a54f935a707b900523e2476191ef3bec>	
<http://www.wikidata.org/reference/5057f063a54f935a707b900523e2476191ef3bec>	<http://www.wikidata.org/prop/reference/P958>	"Gregorovius, Ferdinand 1821-1891"	
<http://www.wikidata.org/entity/Q60808>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60808>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60808-2B1F20D2-93B5-4A03-88F2-BED683B1B46A>	
<http://www.wikidata.org/entity/statement/Q60808-2B1F20D2-93B5-4A03-88F2-BED683B1B46A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/d2483dda1bfcf9f8c6843f033ab689fc9d591db5>	
<http://www.wikidata.org/reference/d2483dda1bfcf9f8c6843f033ab689fc9d591db5>	<http://www.wikidata.org/prop/reference/P958>	"Becher, Johann Joachim 1635-1682"	
<http://www.wikidata.org/entity/Q61737>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61737>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61737-BACD9B2C-A66B-47F4-96CD-D96DB9FB583D>	
<http://www.wikidata.org/entity/statement/Q61737-BACD9B2C-A66B-47F4-96CD-D96DB9FB583D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/ca43623ab16865a7d57c6507095f2aa33c9627aa>	
<http://www.wikidata.org/reference/ca43623ab16865a7d57c6507095f2aa33c9627aa>	<http://www.wikidata.org/prop/reference/P958>	"Clebsch, Alfred 1833-1872"	
<http://www.wikidata.org/entity/Q44258>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q44258>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q44258-23A91CF5-A8DB-4C64-9027-0115223FF322>	
<http://www.wikidata.org/entity/statement/Q44258-23A91CF5-A8DB-4C64-9027-0115223FF322>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/220d4971c0d16e45d2f0d3bfab353b823a2721a1>	
<http://www.wikidata.org/reference/220d4971c0d16e45d2f0d3bfab353b823a2721a1>	<http://www.wikidata.org/prop/reference/P958>	"Basilius Magnus (santo) 329-379"	
<http://www.wikidata.org/entity/Q60178>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60178>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60178-189CB27A-9285-4CCE-BAED-1A066C663F44>	
<http://www.wikidata.org/entity/statement/Q60178-189CB27A-9285-4CCE-BAED-1A066C663F44>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b48836a3f746521c3d045e8005143902ad220c17>	
<http://www.wikidata.org/reference/b48836a3f746521c3d045e8005143902ad220c17>	<http://www.wikidata.org/prop/reference/P958>	"Trithemius, Iohannes 1462-1516"	
<http://www.wikidata.org/entity/Q62300>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q62300>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q62300-F1B0D2BF-06E4-4703-BC3D-0944C0FC4AD5>	
<http://www.wikidata.org/entity/statement/Q62300-F1B0D2BF-06E4-4703-BC3D-0944C0FC4AD5>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/f5d60fc5da883963f8e39fe05b8f6dc4ec108e71>	
<http://www.wikidata.org/reference/f5d60fc5da883963f8e39fe05b8f6dc4ec108e71>	<http://www.wikidata.org/prop/reference/P958>	"Esper, Eugen Johann Christoph 1742-1810"	
<http://www.wikidata.org/entity/Q60095>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60095>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60095-EF0A1C7A-85B0-44C4-84E0-6C5BE1135F81>	
<http://www.wikidata.org/entity/statement/Q60095-EF0A1C7A-85B0-44C4-84E0-6C5BE1135F81>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/306c3cc9ce0a52b9c93939a6e19b6fa5e4f54280>	
<http://www.wikidata.org/reference/306c3cc9ce0a52b9c93939a6e19b6fa5e4f54280>	<http://www.wikidata.org/prop/reference/P958>	"Otto von Guericke"	
<http://www.wikidata.org/entity/Q7302>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q7302>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q7302-50FB19A7-97ED-4AE4-B915-881C8C2F974D>	
<http://www.wikidata.org/entity/statement/Q7302-50FB19A7-97ED-4AE4-B915-881C8C2F974D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/eaddeb673d928a44e7bf1b8690058fbf60b394d2>	
<http://www.wikidata.org/reference/eaddeb673d928a44e7bf1b8690058fbf60b394d2>	<http://www.wikidata.org/prop/reference/P958>	"Händel, Georg Friedrich 1685-1759"	
<http://www.wikidata.org/entity/Q44011>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q44011>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q44011-DEFE2D01-3187-4F66-9E68-EA6C57B50ED1>	
<http://www.wikidata.org/entity/statement/Q44011-DEFE2D01-3187-4F66-9E68-EA6C57B50ED1>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/6cee20d75a161a5bb90406502f89f4921194a0db>	
<http://www.wikidata.org/reference/6cee20d75a161a5bb90406502f89f4921194a0db>	<http://www.wikidata.org/prop/reference/P958>	"Gregorius Nazianzenus (santo) 330-390"	
<http://www.wikidata.org/entity/Q29193>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q29193>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q29193-6CEFD8F3-9D58-4534-AEC9-A4A485E2B26F>	
<http://www.wikidata.org/entity/statement/Q29193-6CEFD8F3-9D58-4534-AEC9-A4A485E2B26F>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/5cccbff699ceb32d71017688435a936b41820585>	
<http://www.wikidata.org/reference/5cccbff699ceb32d71017688435a936b41820585>	<http://www.wikidata.org/prop/reference/P958>	"Lejeune-Dirichlet, Peter Gustav 1805-1859"	
<http://www.wikidata.org/entity/Q25820>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q25820>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q25820-84F3AAA4-9CEC-4951-96C8-A6AF49EE9BDC>	
<http://www.wikidata.org/entity/statement/Q25820-84F3AAA4-9CEC-4951-96C8-A6AF49EE9BDC>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/60ef2e4a232cf335634e4147c866740a3aaeb356>	
<http://www.wikidata.org/reference/60ef2e4a232cf335634e4147c866740a3aaeb356>	<http://www.wikidata.org/prop/reference/P958>	"Young, Thomas 1773-1829"	
<http://www.wikidata.org/entity/Q47152>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q47152>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q47152-EF2AC443-51F7-4E58-B296-B032F73BEC12>	
<http://www.wikidata.org/entity/statement/Q47152-EF2AC443-51F7-4E58-B296-B032F73BEC12>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/0d5759d97e5d0f4b9ee8423b6de459cd00269d88>	
<http://www.wikidata.org/reference/0d5759d97e5d0f4b9ee8423b6de459cd00269d88>	<http://www.wikidata.org/prop/reference/P958>	"Shelley, Mary 1797-1851"	
<http://www.wikidata.org/entity/Q7170>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q7170>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q7170-E4C754F0-F9B0-4F7B-94C5-596D69BFD90D>	
<http://www.wikidata.org/entity/statement/Q7170-E4C754F0-F9B0-4F7B-94C5-596D69BFD90D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/62d1c11469339cbcf5288854229ccb9aeaa2d989>	
<http://www.wikidata.org/reference/62d1c11469339cbcf5288854229ccb9aeaa2d989>	<http://www.wikidata.org/prop/reference/P958>	"Sallustius Crispus, Gaius -86--34"	
<http://www.wikidata.org/entity/Q47674>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q47674>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q47674-8331CF62-534A-4FBA-9F95-CAD7DB8DCFCF>	
<http://www.wikidata.org/entity/statement/Q47674-8331CF62-534A-4FBA-9F95-CAD7DB8DCFCF>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/c14079097b109f9a6f7e9f1ebdffc045cb36a5f9>	
<http://www.wikidata.org/reference/c14079097b109f9a6f7e9f1ebdffc045cb36a5f9>	<http://www.wikidata.org/prop/reference/P958>	"Vespucci, Amerigo 1454-1512"	
<http://www.wikidata.org/entity/Q48173>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q48173>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q48173-61EF9DE4-B18B-4341-BEF9-6F4CA26C671B>	
<http://www.wikidata.org/entity/statement/Q48173-61EF9DE4-B18B-4341-BEF9-6F4CA26C671B>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/7d1ab23385d7de4b31e6d454e9bbb5af32e20058>	
<http://www.wikidata.org/reference/7d1ab23385d7de4b31e6d454e9bbb5af32e20058>	<http://www.wikidata.org/prop/reference/P958>	"Smetana, Bedřich 1824-1884"	
<http://www.wikidata.org/entity/Q27684>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q27684>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q27684-0D28AA88-9DB7-4481-B528-849C9942CD93>	
<http://www.wikidata.org/entity/statement/Q27684-0D28AA88-9DB7-4481-B528-849C9942CD93>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/a67d417b63a4bd170d20bc7b4c43347dfd362b42>	
<http://www.wikidata.org/reference/a67d417b63a4bd170d20bc7b4c43347dfd362b42>	<http://www.wikidata.org/prop/reference/P958>	"Forsskal, Pehr 1732-1763"	
<http://www.wikidata.org/entity/Q61439>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61439>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61439-2B48C71F-DFCD-411D-9C11-D0D1483EA1D0>	
<http://www.wikidata.org/entity/statement/Q61439-2B48C71F-DFCD-411D-9C11-D0D1483EA1D0>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/dee9ee3105f0cc7c909c651ed2a972e84f2a7793>	
<http://www.wikidata.org/reference/dee9ee3105f0cc7c909c651ed2a972e84f2a7793>	<http://www.wikidata.org/prop/reference/P958>	"Rumpf, George Eberhard 1627-1702"	
<http://www.wikidata.org/entity/Q61410>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61410>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61410-7F36F930-0408-4218-8D7F-19B2277736F9>	
<http://www.wikidata.org/entity/statement/Q61410-7F36F930-0408-4218-8D7F-19B2277736F9>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/a7334f3d9b63f77f91b319ab4beecdb21131ad96>	
<http://www.wikidata.org/reference/a7334f3d9b63f77f91b319ab4beecdb21131ad96>	<http://www.wikidata.org/prop/reference/P958>	"Moll, Kurt 1938-"	
<http://www.wikidata.org/entity/Q60095>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60095-17C038F0-DA5B-4BF3-BB54-64BBA88AD9F9>	
<http://www.wikidata.org/entity/statement/Q60095-17C038F0-DA5B-4BF3-BB54-64BBA88AD9F9>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/37a0b021b0e589c2ccfeda87705f457e79bbbd96>	
<http://www.wikidata.org/reference/37a0b021b0e589c2ccfeda87705f457e79bbbd96>	<http://www.wikidata.org/prop/reference/P958>	"Guericke, Otto von 1602-1686"	
<http://www.wikidata.org/entity/Q7199>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q7199>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q7199-9FBA16A4-E2DD-4FEB-91B5-B104C22EBB86>	
<http://www.wikidata.org/entity/statement/Q7199-9FBA16A4-E2DD-4FEB-91B5-B104C22EBB86>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/5c037a6e9e9fc797e3c9588bade366096f9fa326>	
<http://www.wikidata.org/reference/5c037a6e9e9fc797e3c9588bade366096f9fa326>	<http://www.wikidata.org/prop/reference/P958>	"Proust, Marcel 1871-1922"	
<http://www.wikidata.org/entity/Q44248>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q44248>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q44248-DD26093A-3DB8-45D0-9DED-8D1594714925>	
<http://www.wikidata.org/entity/statement/Q44248-DD26093A-3DB8-45D0-9DED-8D1594714925>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/9a4f8f9c11bb62c2c9f86ffea9aa087cdac919ab>	
<http://www.wikidata.org/reference/9a4f8f9c11bb62c2c9f86ffea9aa087cdac919ab>	<http://www.wikidata.org/prop/reference/P958>	"Hieronymus (santo) 345-420"	
<http://www.wikidata.org/entity/Q44481>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q44481>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q44481-1759328F-E5C3-47D3-A45E-DC2C40ED59B0>	
<http://www.wikidata.org/entity/statement/Q44481-1759328F-E5C3-47D3-A45E-DC2C40ED59B0>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b3d08149b1f8567d5fbac952137306746ac08364>	
<http://www.wikidata.org/reference/b3d08149b1f8567d5fbac952137306746ac08364>	<http://www.wikidata.org/prop/reference/P958>	"Laplace, Pierre Simon de 1749-1827"	
<http://www.wikidata.org/entity/Q60469>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60469>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60469-BDC99B9C-8C8E-489F-ABFB-CE83D79742A8>	
<http://www.wikidata.org/entity/statement/Q60469-BDC99B9C-8C8E-489F-ABFB-CE83D79742A8>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/185dc126312a2e6dd02ccf13ac0e1deef560f44b>	
<http://www.wikidata.org/reference/185dc126312a2e6dd02ccf13ac0e1deef560f44b>	<http://www.wikidata.org/prop/reference/P958>	"Silesius, Angelus 1624-1677"	
<http://www.wikidata.org/entity/Q44412>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q44412>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q44412-9AAA24DC-728F-4A6B-9F40-D73041725849>	
<http://www.wikidata.org/entity/statement/Q44412-9AAA24DC-728F-4A6B-9F40-D73041725849>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/dc6c6281a79bb027a0b9b492a067447baa8dddf0>	
<http://www.wikidata.org/reference/dc6c6281a79bb027a0b9b492a067447baa8dddf0>	<http://www.wikidata.org/prop/reference/P958>	"Ørsted, Hans Christian 1777-1851"	
<http://www.wikidata.org/entity/Q61987>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61987>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61987-D9AC5A30-D229-481D-9AC3-44E91E8FD1CD>	
<http://www.wikidata.org/entity/statement/Q61987-D9AC5A30-D229-481D-9AC3-44E91E8FD1CD>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/a30708a40791887fb9ba44c6fd5a63256250a83c>	
<http://www.wikidata.org/reference/a30708a40791887fb9ba44c6fd5a63256250a83c>	<http://www.wikidata.org/prop/reference/P958>	"Carus, Carl Gustav 1789-1869"	
<http://www.wikidata.org/entity/Q48184>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q48184>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q48184-D678AFD4-E106-4A8E-8F60-65F72619F623>	
<http://www.wikidata.org/entity/statement/Q48184-D678AFD4-E106-4A8E-8F60-65F72619F623>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/2f794e3ea3b054117b27171df2f4585c8c992d18>	
<http://www.wikidata.org/reference/2f794e3ea3b054117b27171df2f4585c8c992d18>	<http://www.wikidata.org/prop/reference/P958>	"Kurtág, György 1926-"	
<http://www.wikidata.org/entity/Q44079>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q44079>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q44079-3D1C0BC6-BE36-4AA9-BAE3-FF0B61B1557A>	
<http://www.wikidata.org/entity/statement/Q44079-3D1C0BC6-BE36-4AA9-BAE3-FF0B61B1557A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/0dc68cdea3c838f91041c68f867eaf7185a7bc01>	
<http://www.wikidata.org/reference/0dc68cdea3c838f91041c68f867eaf7185a7bc01>	<http://www.wikidata.org/prop/reference/P958>	"Cyrillus Alexandrinus (santo) 370-444"	
<http://www.wikidata.org/entity/Q7103>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q7103>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q7103-F6C5F1B5-C45B-424D-ABC6-740BA3C57BEC>	
<http://www.wikidata.org/entity/statement/Q7103-F6C5F1B5-C45B-424D-ABC6-740BA3C57BEC>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/9e9dc0c1c3029b715dd835d99826b456a7be93a0>	
<http://www.wikidata.org/reference/9e9dc0c1c3029b715dd835d99826b456a7be93a0>	<http://www.wikidata.org/prop/reference/P958>	"Germain, Sophie 1776-1831"	
<http://www.wikidata.org/entity/Q60351>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60351>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60351-6790EE57-58D8-4E9C-9434-D24CDFFFAABD>	
<http://www.wikidata.org/entity/statement/Q60351-6790EE57-58D8-4E9C-9434-D24CDFFFAABD>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b32fcbfdd67d8dc826501a384b6f7360c4edf742>	
<http://www.wikidata.org/reference/b32fcbfdd67d8dc826501a384b6f7360c4edf742>	<http://www.wikidata.org/prop/reference/P958>	"Brant, Sebastian 1457-1521"	
<http://www.wikidata.org/entity/Q296>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q296>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q296-F1489F0D-18B5-4D3C-A008-B93993C14F81>	
<http://www.wikidata.org/entity/statement/Q296-F1489F0D-18B5-4D3C-A008-B93993C14F81>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/0fa7e14e73dba244e76532fd82681b4d50cf86b3>	
<http://www.wikidata.org/reference/0fa7e14e73dba244e76532fd82681b4d50cf86b3>	<http://www.wikidata.org/prop/reference/P958>	"Monet, Claude 1840-1926"	
<http://www.wikidata.org/entity/Q29473>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q29473>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q29473-BF500AE8-00C1-4FBB-9672-F2323BACE56C>	
<http://www.wikidata.org/entity/statement/Q29473-BF500AE8-00C1-4FBB-9672-F2323BACE56C>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/0cd7c8d77e82814483dd6d88c656b0c0a9f1d95f>	
<http://www.wikidata.org/reference/0cd7c8d77e82814483dd6d88c656b0c0a9f1d95f>	<http://www.wikidata.org/prop/reference/P958>	"Metastasio, Pietro 1698-1782"	
<http://www.wikidata.org/entity/Q7085>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q7085>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q7085-3264A2B0-BB0E-4E16-BDC1-E8ADC7460DF0>	
<http://www.wikidata.org/entity/statement/Q7085-3264A2B0-BB0E-4E16-BDC1-E8ADC7460DF0>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/9d0b9c9a2259a67aa078ef9ab8c7dfda1d0d00cd>	
<http://www.wikidata.org/reference/9d0b9c9a2259a67aa078ef9ab8c7dfda1d0d00cd>	<http://www.wikidata.org/prop/reference/P958>	"Bohr, Niels 1885-1962"	
<http://www.wikidata.org/entity/Q47163>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q47163>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q47163-9CC2354B-BBBB-480E-A78B-68DDF5AC1CF0>	
<http://www.wikidata.org/entity/statement/Q47163-9CC2354B-BBBB-480E-A78B-68DDF5AC1CF0>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/458b384f9af6ea9dedf5380ffacd6f2de0016328>	
<http://www.wikidata.org/reference/458b384f9af6ea9dedf5380ffacd6f2de0016328>	<http://www.wikidata.org/prop/reference/P958>	"Vitruvius Pollio -99-0"	
<http://www.wikidata.org/entity/Q27032>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
