?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/statement/Q161495-818CC42D-130E-41A7-875C-8365435C6402>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161495>	<http://www.w3.org/2000/01/rdf-schema#label>	"(RS)-propylene glycol"@en	
<http://www.wikidata.org/entity/Q161589>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161589-995126BA-92FA-49C6-BA20-330C2F393EAB>	
<http://www.wikidata.org/entity/statement/Q161589-995126BA-92FA-49C6-BA20-330C2F393EAB>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161589>	<http://www.w3.org/2000/01/rdf-schema#label>	"propyl bromide"@en	
<http://www.wikidata.org/entity/Q172290>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q172290-612690A2-6596-44A2-B0DC-0F8A4CFE8D7A>	
<http://www.wikidata.org/entity/statement/Q172290-612690A2-6596-44A2-B0DC-0F8A4CFE8D7A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q172290>	<http://www.w3.org/2000/01/rdf-schema#label>	"sulfate ion"@en	
<http://www.wikidata.org/entity/Q150429>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150429-BA8BC625-C8DD-428E-AE2F-677EB3223241>	
<http://www.wikidata.org/entity/statement/Q150429-BA8BC625-C8DD-428E-AE2F-677EB3223241>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150429>	<http://www.w3.org/2000/01/rdf-schema#label>	"n-pentane"@en	
<http://www.wikidata.org/entity/Q161496>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161496-9F6DEE65-7AD1-4979-8FA1-521148CA674A>	
<http://www.wikidata.org/entity/statement/Q161496-9F6DEE65-7AD1-4979-8FA1-521148CA674A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161496>	<http://www.w3.org/2000/01/rdf-schema#label>	"butylene glycol"@en	
<http://www.wikidata.org/entity/Q174129>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q174129-D32D4694-63E8-452A-BF00-968879A41300>	
<http://www.wikidata.org/entity/statement/Q174129-D32D4694-63E8-452A-BF00-968879A41300>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q174129>	<http://www.w3.org/2000/01/rdf-schema#label>	"gold trichloride"@en	
<http://www.wikidata.org/entity/Q150744>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150744-EDE9A9E6-31FD-4461-8A24-4B12F0619D4D>	
<http://www.wikidata.org/entity/statement/Q150744-EDE9A9E6-31FD-4461-8A24-4B12F0619D4D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150744>	<http://www.w3.org/2000/01/rdf-schema#label>	"dodecane"@en	
<http://www.wikidata.org/entity/Q192354>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q192354-51D3D442-2235-4B72-9B06-5B216E84EDD8>	
<http://www.wikidata.org/entity/statement/Q192354-51D3D442-2235-4B72-9B06-5B216E84EDD8>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q192354>	<http://www.w3.org/2000/01/rdf-schema#label>	"menatetrenone"@en	
<http://www.wikidata.org/entity/Q191521>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q191521-E4E0FC99-BE16-472A-AB52-FADA3B2C7AFE>	
<http://www.wikidata.org/entity/statement/Q191521-E4E0FC99-BE16-472A-AB52-FADA3B2C7AFE>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q191521>	<http://www.w3.org/2000/01/rdf-schema#label>	"sildenafil"@en	
<http://www.wikidata.org/entity/Q71969>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q71969-F27A955F-82BC-4E70-B47E-FACF336DF479>	
<http://www.wikidata.org/entity/statement/Q71969-F27A955F-82BC-4E70-B47E-FACF336DF479>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q71969>	<http://www.w3.org/2000/01/rdf-schema#label>	"methenamine"@en	
<http://www.wikidata.org/entity/Q161550>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161550-D89DFE33-6201-44C0-AEF9-E12664388685>	
<http://www.wikidata.org/entity/statement/Q161550-D89DFE33-6201-44C0-AEF9-E12664388685>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161550>	<http://www.w3.org/2000/01/rdf-schema#label>	"1,5-dibromopentane"@en	
<http://www.wikidata.org/entity/Q75884>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q75884-42A38D2B-E2FA-417B-9DFA-C17D2D5131FF>	
<http://www.wikidata.org/entity/statement/Q75884-42A38D2B-E2FA-417B-9DFA-C17D2D5131FF>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q75884>	<http://www.w3.org/2000/01/rdf-schema#label>	"piboserod"@en	
<http://www.wikidata.org/entity/Q161612>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161612-7087F0A8-0473-4696-B455-BA231B4706D2>	
<http://www.wikidata.org/entity/statement/Q161612-7087F0A8-0473-4696-B455-BA231B4706D2>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161612>	<http://www.w3.org/2000/01/rdf-schema#label>	"propyl chloride"@en	
<http://www.wikidata.org/entity/Q161523>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161523-15429259-B578-4E00-B88C-451094332DD0>	
<http://www.wikidata.org/entity/statement/Q161523-15429259-B578-4E00-B88C-451094332DD0>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161523>	<http://www.w3.org/2000/01/rdf-schema#label>	"1,4-cyclohexadiene"@en	
<http://www.wikidata.org/entity/Q81890>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q81890-132EB2F0-8A0D-4970-A7CC-5BCFC0956FDA>	
<http://www.wikidata.org/entity/statement/Q81890-132EB2F0-8A0D-4970-A7CC-5BCFC0956FDA>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q81890>	<http://www.w3.org/2000/01/rdf-schema#label>	"bismuth subsalicylate"@en	
<http://www.wikidata.org/entity/Q80311>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q80311-E82E4E00-6C42-4106-8C25-24C7B6242EE9>	
<http://www.wikidata.org/entity/statement/Q80311-E82E4E00-6C42-4106-8C25-24C7B6242EE9>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q80311>	<http://www.w3.org/2000/01/rdf-schema#label>	"SB 699551"@en	
<http://www.wikidata.org/entity/Q161526>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161526-C8B16C0C-188A-4B51-902A-D9B7F57A8604>	
<http://www.wikidata.org/entity/statement/Q161526-C8B16C0C-188A-4B51-902A-D9B7F57A8604>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161526>	<http://www.w3.org/2000/01/rdf-schema#label>	"1,4-dichlorobutane"@en	
<http://www.wikidata.org/entity/Q150900>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150900-ED70973B-8B20-44F4-B2BD-6386A05E3350>	
<http://www.wikidata.org/entity/statement/Q150900-ED70973B-8B20-44F4-B2BD-6386A05E3350>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150900>	<http://www.w3.org/2000/01/rdf-schema#label>	"octadecane"@en	
<http://www.wikidata.org/entity/Q161503>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161503-E54AE234-A3F1-4FEA-BCCD-AA6DE7926AB4>	
<http://www.wikidata.org/entity/statement/Q161503-E54AE234-A3F1-4FEA-BCCD-AA6DE7926AB4>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161503>	<http://www.w3.org/2000/01/rdf-schema#label>	"1,3-butadiene"@en	
<http://www.wikidata.org/entity/Q191381>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q191381-03E24910-4A32-4974-B968-C156E2365131>	
<http://www.wikidata.org/entity/statement/Q191381-03E24910-4A32-4974-B968-C156E2365131>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q191381>	<http://www.w3.org/2000/01/rdf-schema#label>	"saccharin"@en	
<http://www.wikidata.org/entity/Q150731>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150731-473B2A18-981B-4BE9-9389-91E9395FD331>	
<http://www.wikidata.org/entity/statement/Q150731-473B2A18-981B-4BE9-9389-91E9395FD331>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150731>	<http://www.w3.org/2000/01/rdf-schema#label>	"undecane"@en	
<http://www.wikidata.org/entity/Q150911>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150911-BBBB5259-A59E-4D0D-A1C6-712DD471941E>	
<http://www.wikidata.org/entity/statement/Q150911-BBBB5259-A59E-4D0D-A1C6-712DD471941E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150911>	<http://www.w3.org/2000/01/rdf-schema#label>	"nonadecane"@en	
<http://www.wikidata.org/entity/Q68484>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q68484-72413769-8102-4FDF-8AF3-5BA8725D18A0>	
<http://www.wikidata.org/entity/statement/Q68484-72413769-8102-4FDF-8AF3-5BA8725D18A0>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q68484>	<http://www.w3.org/2000/01/rdf-schema#label>	"prucalopride"@en	
<http://www.wikidata.org/entity/Q174259>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q174259-DD988B4F-7D74-473A-BF17-E794F1579145>	
<http://www.wikidata.org/entity/statement/Q174259-DD988B4F-7D74-473A-BF17-E794F1579145>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q174259>	<http://www.w3.org/2000/01/rdf-schema#label>	"droperidol"@en	
<http://www.wikidata.org/entity/Q149452>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q149452-6462302D-74AA-4B2F-8E9B-CDC03FA3B85D>	
<http://www.wikidata.org/entity/statement/Q149452-6462302D-74AA-4B2F-8E9B-CDC03FA3B85D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q149452>	<http://www.w3.org/2000/01/rdf-schema#label>	"(rac)-mecoprop"@en	
<http://www.wikidata.org/entity/Q150843>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150843-7C5F5D72-3043-46E3-862C-277B1154A8B4>	
<http://www.wikidata.org/entity/statement/Q150843-7C5F5D72-3043-46E3-862C-277B1154A8B4>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150843>	<http://www.w3.org/2000/01/rdf-schema#label>	"hexadecane"@en	
<http://www.wikidata.org/entity/Q161542>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161542-D34F8468-51BC-4D0C-A7A3-746A4EF6AF36>	
<http://www.wikidata.org/entity/statement/Q161542-D34F8468-51BC-4D0C-A7A3-746A4EF6AF36>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161542>	<http://www.w3.org/2000/01/rdf-schema#label>	"1,4-naphthoquinone"@en	
<http://www.wikidata.org/entity/Q192471>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q192471-7EA14368-85D6-49F0-942D-FC132E5677D1>	
<http://www.wikidata.org/entity/statement/Q192471-7EA14368-85D6-49F0-942D-FC132E5677D1>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q192471>	<http://www.w3.org/2000/01/rdf-schema#label>	"menadione"@en	
<http://www.wikidata.org/entity/Q173670>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q173670-C22464D9-5C72-4895-B856-80CC5B46A540>	
<http://www.wikidata.org/entity/statement/Q173670-C22464D9-5C72-4895-B856-80CC5B46A540>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q173670>	<http://www.w3.org/2000/01/rdf-schema#label>	"L-arginine"@en	
<http://www.wikidata.org/entity/Q81166>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q81166-155C4D9E-B07E-4638-8F0C-22B228783D3C>	
<http://www.wikidata.org/entity/statement/Q81166-155C4D9E-B07E-4638-8F0C-22B228783D3C>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q81166>	<http://www.w3.org/2000/01/rdf-schema#label>	"mustard gas"@en	
<http://www.wikidata.org/entity/Q150788>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150788-D473DC6A-1F35-40B6-B1E1-E1A78569408F>	
<http://www.wikidata.org/entity/statement/Q150788-D473DC6A-1F35-40B6-B1E1-E1A78569408F>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150788>	<http://www.w3.org/2000/01/rdf-schema#label>	"tridecane"@en	
<http://www.wikidata.org/entity/Q177836>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q177836-BA3ABB98-2BD4-4F8C-9A1D-8639BBA37716>	
<http://www.wikidata.org/entity/statement/Q177836-BA3ABB98-2BD4-4F8C-9A1D-8639BBA37716>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q177836>	<http://www.w3.org/2000/01/rdf-schema#label>	"potassium nitrate"@en	
<http://www.wikidata.org/entity/Q79739>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q79739-66A26E46-71DB-484A-A790-CA83949F86D9>	
<http://www.wikidata.org/entity/statement/Q79739-66A26E46-71DB-484A-A790-CA83949F86D9>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q79739>	<http://www.w3.org/2000/01/rdf-schema#label>	"butyrolactone"@en	
<http://www.wikidata.org/entity/Q161547>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161547-C1A100A6-0B57-4289-91BA-A925C8875FC9>	
<http://www.wikidata.org/entity/statement/Q161547-C1A100A6-0B57-4289-91BA-A925C8875FC9>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161547>	<http://www.w3.org/2000/01/rdf-schema#label>	"(1Z,5Z)-1,5-cyclooctadiene"@en	
<http://www.wikidata.org/entity/Q75892>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q75892-4EBC110E-56E2-44FF-9BEE-C57DD73859BE>	
<http://www.wikidata.org/entity/statement/Q75892-4EBC110E-56E2-44FF-9BEE-C57DD73859BE>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q75892>	<http://www.w3.org/2000/01/rdf-schema#label>	"capeserod hydrochloride"@en	
<http://www.wikidata.org/entity/Q150808>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150808-BD20742B-BF99-4D75-A06D-A22015583CE9>	
<http://www.wikidata.org/entity/statement/Q150808-BD20742B-BF99-4D75-A06D-A22015583CE9>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150808>	<http://www.w3.org/2000/01/rdf-schema#label>	"tetradecane"@en	
<http://www.wikidata.org/entity/Q192454>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q192454-E7F3834A-D86E-485C-AEF7-45861F8DA4FF>	
<http://www.wikidata.org/entity/statement/Q192454-E7F3834A-D86E-485C-AEF7-45861F8DA4FF>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q192454>	<http://www.w3.org/2000/01/rdf-schema#label>	"β-D-2-deoxyribose"@en	
<http://www.wikidata.org/entity/Q192423>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q192423-42CA7801-089B-433C-A987-EDF0BC3EFEF4>	
<http://www.wikidata.org/entity/statement/Q192423-42CA7801-089B-433C-A987-EDF0BC3EFEF4>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q192423>	<http://www.w3.org/2000/01/rdf-schema#label>	"niacinamide"@en	
<http://www.wikidata.org/entity/Q161580>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161580-70EBFFAA-ED9E-4578-8E62-B1EB0B9E5753>	
<http://www.wikidata.org/entity/statement/Q161580-70EBFFAA-ED9E-4578-8E62-B1EB0B9E5753>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161580>	<http://www.w3.org/2000/01/rdf-schema#label>	"1-aminopropan-2-ol"@en	
<http://www.wikidata.org/entity/Q176525>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q176525-EEE6AF9D-ABDA-4A85-BBEF-E6674BBED84E>	
<http://www.wikidata.org/entity/statement/Q176525-EEE6AF9D-ABDA-4A85-BBEF-E6674BBED84E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q176525>	<http://www.w3.org/2000/01/rdf-schema#label>	"berberine"@en	
<http://www.wikidata.org/entity/Q190901>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q190901-A4C61315-7589-450B-B892-7016CC59F112>	
<http://www.wikidata.org/entity/statement/Q190901-A4C61315-7589-450B-B892-7016CC59F112>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q190901>	<http://www.w3.org/2000/01/rdf-schema#label>	"ammonium cation"@en	
<http://www.wikidata.org/entity/Q80232>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q80232-CB5DE1CA-8B45-4885-A615-4A44500D902D>	
<http://www.wikidata.org/entity/statement/Q80232-CB5DE1CA-8B45-4885-A615-4A44500D902D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q80232>	<http://www.w3.org/2000/01/rdf-schema#label>	"cyclobutane"@en	
<http://www.wikidata.org/entity/Q76933>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q76933-DE308857-D035-4E37-947B-EDF7D69432F3>	
<http://www.wikidata.org/entity/statement/Q76933-DE308857-D035-4E37-947B-EDF7D69432F3>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q76933>	<http://www.w3.org/2000/01/rdf-schema#label>	"1-hexanol"@en	
<http://www.wikidata.org/entity/Q179518>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q179518-92992E54-EEEE-4EC7-A584-2DB5B49698B6>	
<http://www.wikidata.org/entity/statement/Q179518-92992E54-EEEE-4EC7-A584-2DB5B49698B6>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q179518>	<http://www.w3.org/2000/01/rdf-schema#label>	"mercury(II) sulfide"@en	
<http://www.wikidata.org/entity/Q172914>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q172914-394B0850-9389-4ED0-A5C5-FE6D6CB46974>	
<http://www.wikidata.org/entity/statement/Q172914-394B0850-9389-4ED0-A5C5-FE6D6CB46974>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q172914>	<http://www.w3.org/2000/01/rdf-schema#label>	"mercuric fluoride"@en	
<http://www.wikidata.org/entity/Q172498>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q172498-E5ECE014-D0FF-4943-9C67-3C856C8AAF93>	
<http://www.wikidata.org/entity/statement/Q172498-E5ECE014-D0FF-4943-9C67-3C856C8AAF93>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q172498>	<http://www.w3.org/2000/01/rdf-schema#label>	"mercurous bromide, dimer"@en	
<http://www.wikidata.org/entity/Q161498>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161498-CD793D61-3A98-475A-A805-C2F6281F5D87>	
<http://www.wikidata.org/entity/statement/Q161498-CD793D61-3A98-475A-A805-C2F6281F5D87>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161498>	<http://www.w3.org/2000/01/rdf-schema#label>	"1,3-propanediamine"@en	
<http://www.wikidata.org/entity/Q80250>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q80250-58B9EEA6-6F31-4E6F-81E8-3288AE7A3264>	
<http://www.wikidata.org/entity/statement/Q80250-58B9EEA6-6F31-4E6F-81E8-3288AE7A3264>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q80250>	<http://www.w3.org/2000/01/rdf-schema#label>	"cyclopropane"@en	
<http://www.wikidata.org/entity/Q148946>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q148946-A86A38A4-F00F-457E-8CC3-15D556E953D4>	
<http://www.wikidata.org/entity/statement/Q148946-A86A38A4-F00F-457E-8CC3-15D556E953D4>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q148946>	<http://www.w3.org/2000/01/rdf-schema#label>	"dichlorprop"@en	
<http://www.wikidata.org/entity/Q150955>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150955-DB0D24AB-EB5E-410A-BC91-F589598D5319>	
<http://www.wikidata.org/entity/statement/Q150955-DB0D24AB-EB5E-410A-BC91-F589598D5319>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150955>	<http://www.w3.org/2000/01/rdf-schema#label>	"heneicosane"@en	
