?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Халапењо папричица"@sr	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeno"@sv	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"กัวเรสเมญโญ"@th	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeno"@tr	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"哈拉皮紐辣椒"@zh	
<http://www.wikidata.org/entity/Q1148021>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1397965>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q645199>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q645199>	<http://www.w3.org/2004/02/skos/core#altLabel>	"打木赤皮甘栗かぼちゃ"@ja	
<http://www.wikidata.org/entity/Q890762>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q890762>	<http://www.wikidata.org/prop/direct/P225>	"Banksia ‘Superman’"	
<http://www.wikidata.org/entity/Q1281102>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1281102>	<http://www.wikidata.org/prop/direct/P225>	"Crataegus laevigata ʽPaul's Scarlet’"	
<http://www.wikidata.org/entity/Q1281102>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Rotdorn"@de	
<http://www.wikidata.org/entity/Q1281102>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Paul's Scarlet Red Hawthorn"@en	
<http://www.wikidata.org/entity/Q1281102>	<http://www.w3.org/2004/02/skos/core#altLabel>	"red hawthorn"@en	
<http://www.wikidata.org/entity/Q1188351>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1188351>	<http://www.wikidata.org/prop/direct/P225>	"Zoysia ‘Emerald’"	
<http://www.wikidata.org/entity/Q1182886>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1182886>	<http://www.w3.org/2004/02/skos/core#altLabel>	"دقلة"@ar	
<http://www.wikidata.org/entity/Q1236127>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1236127>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pimento"@en	
<http://www.wikidata.org/entity/Q1147113>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1147113>	<http://www.wikidata.org/prop/direct/P225>	"Prunus domestica ‘Jojo’"	
<http://www.wikidata.org/entity/Q617583>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q617583>	<http://www.wikidata.org/prop/direct/P225>	"Capsicum annuum ‘Serrano pepper ’"	
<http://www.wikidata.org/entity/Q617583>	<http://www.w3.org/2004/02/skos/core#altLabel>	"チレセラーノ"@ja	
<http://www.wikidata.org/entity/Q886711>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q886711>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Blutzwetschge"@de	
<http://www.wikidata.org/entity/Q886711>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Zwergblutpflaume"@de	
<http://www.wikidata.org/entity/Q886711>	<http://www.w3.org/2004/02/skos/core#altLabel>	"pissardii"@es	
<http://www.wikidata.org/entity/Q1204670>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1204670>	<http://www.w3.org/2004/02/skos/core#altLabel>	"こしひかり"@ja	
<http://www.wikidata.org/entity/Q1204670>	<http://www.w3.org/2004/02/skos/core#altLabel>	"고시히카리벼"@ko	
<http://www.wikidata.org/entity/Q1204670>	<http://www.w3.org/2004/02/skos/core#altLabel>	"고시히카리쌀"@ko	
<http://www.wikidata.org/entity/Q1204670>	<http://www.w3.org/2004/02/skos/core#altLabel>	"大橋米"@zh	
<http://www.wikidata.org/entity/Q1336192>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1336192>	<http://www.wikidata.org/prop/direct/P225>	"Pyrus communis ‘Hortensia’"	
<http://www.wikidata.org/entity/Q1336192>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Гортензия (сорт груш)"@ru	
<http://www.wikidata.org/entity/Q897746>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q897746>	<http://www.wikidata.org/prop/direct/P225>	"Capsicum annuum ‘Poblano’"	
<http://www.wikidata.org/entity/Q897746>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Poblano"@fr	
<http://www.wikidata.org/entity/Q897746>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Poblano"@it	
<http://www.wikidata.org/entity/Q764375>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q764375>	<http://www.wikidata.org/prop/direct/P225>	"Capsicum chinense ‘Habanero’"	
<http://www.wikidata.org/entity/Q764375>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum chinense ‘Habanero’"@en	
<http://www.wikidata.org/entity/Q764375>	<http://www.w3.org/2004/02/skos/core#altLabel>	"habanero chili"@en	
<http://www.wikidata.org/entity/Q764375>	<http://www.w3.org/2004/02/skos/core#altLabel>	"habanero pepper"@en	
<http://www.wikidata.org/entity/Q764375>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum chinense ‘Habanero’"@ru	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Peri-peri"@ceb	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Periperi"@ceb	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pili pili"@ceb	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pili-pili"@ceb	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pilipili"@ceb	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Piri piri"@ceb	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"African bird's eye"@en	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Piri Piri’"@en	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"peri-peri"@en	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"pili pili"@en	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"piripiri"@en	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens var. Afrikaanse rode duivel"@es	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pili pili"@fr	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Piri piri"@fr	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Piri-piri"@fr	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"African birdseye"@it	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pili-pili"@nl	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"PiriPiri"@nl	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"霹雳椒"@zh	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"霹靂椒"@zh	
<http://www.wikidata.org/entity/Q1261169>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1261169>	<http://www.wikidata.org/prop/direct/P225>	"Pyrus communis ‘Gieser Wildeman’"	
<http://www.wikidata.org/entity/Q1261169>	<http://www.w3.org/2004/02/skos/core#altLabel>	"stoofpeer"@nl	
<http://www.wikidata.org/entity/Q1261169>	<http://www.w3.org/2004/02/skos/core#altLabel>	"stoofpeertje"@nl	
<http://www.wikidata.org/entity/Q1225065>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1225065>	<http://www.w3.org/2004/02/skos/core#altLabel>	"NERICA"@en	
<http://www.wikidata.org/entity/Q1182886>	<http://www.w3.org/2004/02/skos/core#altLabel>	"الدقلة"@ar	
<http://www.wikidata.org/entity/Q617583>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Serrano"@la	
<http://www.wikidata.org/entity/Q897746>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Mulato"@de	
<http://www.wikidata.org/entity/Q1427580>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q1427580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Anti-Matsch-Tomate"@de	
<http://www.wikidata.org/entity/Q1427580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Antimatschtomate"@de	
<http://www.wikidata.org/entity/Q1427580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Flavr Savr"@de	
<http://www.wikidata.org/entity/Q1427580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Flavr-Savr"@de	
<http://www.wikidata.org/entity/Q1427580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Tomate Flavr Savr"@fr	
<http://www.wikidata.org/entity/Q1427580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"FLAVER SAVER"@ja	
<http://www.wikidata.org/entity/Q1427580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"FLAVER SAVR"@ja	
<http://www.wikidata.org/entity/Q1427580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"FLAVR SAVR"@ja	
<http://www.wikidata.org/entity/Q1427580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Flavr Savr"@pl	
<http://www.wikidata.org/entity/Q1427580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Flavr-savr"@sv	
<http://www.wikidata.org/entity/Q894405>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q894405>	<http://www.wikidata.org/prop/direct/P225>	"Pyrus communis ‘Calebasse Bosc’"	
<http://www.wikidata.org/entity/Q894405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Kaiser Alexander"@de	
<http://www.wikidata.org/entity/Q894405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Kaiser Alexander"@en	
<http://www.wikidata.org/entity/Q642692>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q642692>	<http://www.w3.org/2004/02/skos/core#altLabel>	"娜迦毒蛇"@zh	
<http://www.wikidata.org/entity/Q897746>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ancho"@de	
<http://www.wikidata.org/entity/Q897746>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ancho"@fr	
<http://www.wikidata.org/entity/Q897746>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Chile poblano"@fr	
<http://www.wikidata.org/entity/Q897746>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Piment Ancho"@fr	
<http://www.wikidata.org/entity/Q897746>	<http://www.w3.org/2004/02/skos/core#altLabel>	"チレ・ポブラーノ"@ja	
<http://www.wikidata.org/entity/Q897746>	<http://www.w3.org/2004/02/skos/core#altLabel>	"물라토고추"@ko	
<http://www.wikidata.org/entity/Q897746>	<http://www.w3.org/2004/02/skos/core#altLabel>	"안초고추"@ko	
<http://www.wikidata.org/entity/Q1236127>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Cherry pepper"@en	
<http://www.wikidata.org/entity/Q1236127>	<http://www.w3.org/2004/02/skos/core#altLabel>	"チェリーペッパー"@ja	
<http://www.wikidata.org/entity/Q1236127>	<http://www.w3.org/2004/02/skos/core#altLabel>	"ピミエント"@ja	
<http://www.wikidata.org/entity/Q1236127>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pimiento"@sv	
<http://www.wikidata.org/entity/Q764375>	<http://www.w3.org/2004/02/skos/core#altLabel>	"cabai gendot"@id	
<http://www.wikidata.org/entity/Q1182886>	<http://www.w3.org/2004/02/skos/core#altLabel>	"دقلة نور"@ar	
<http://www.wikidata.org/entity/Q1182886>	<http://www.w3.org/2004/02/skos/core#altLabel>	"دقله"@ar	
<http://www.wikidata.org/entity/Q1182886>	<http://www.w3.org/2004/02/skos/core#altLabel>	"دقله نور"@ar	
<http://www.wikidata.org/entity/Q1182886>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Deglet noor"@de	
<http://www.wikidata.org/entity/Q1182886>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Deglet Nour"@en	
<http://www.wikidata.org/entity/Q764375>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum chinense ‘Habanero’"@mk	
<http://www.wikidata.org/entity/Q764375>	<http://www.w3.org/2004/02/skos/core#altLabel>	"пиперка хабанеро"@mk	
<http://www.wikidata.org/entity/Q764375>	<http://www.w3.org/2004/02/skos/core#altLabel>	"хабанеро-пиперка"@mk	
<http://www.wikidata.org/entity/Q645199>	<http://www.w3.org/2004/02/skos/core#altLabel>	"hokkaidopompoen"@nl	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Peri peri"@es	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pili pili"@es	
<http://www.wikidata.org/entity/Q800036>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q800036>	<http://www.wikidata.org/prop/direct/P225>	"Citrus ‘Shōnan Gold’"	
<http://www.wikidata.org/entity/Q886711>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Prunus cerasifera Nigra"@de	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"霹靂霹靂"@zh	
<http://www.wikidata.org/entity/Q911560>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q911560>	<http://www.wikidata.org/prop/direct/P225>	"Capsicum annuum ‘Dundicut’"	
<http://www.wikidata.org/entity/Q911560>	<http://www.w3.org/2004/02/skos/core#altLabel>	"فلفل هندی"@fa	
<http://www.wikidata.org/entity/Q630612>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q630612>	<http://www.wikidata.org/prop/direct/P225>	"Pyrus communis ‘Comice’"	
<http://www.wikidata.org/entity/Q630612>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Doyenné du Comice"@en	
<http://www.wikidata.org/entity/Q630612>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Comice"@fr	
<http://www.wikidata.org/entity/Q894405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Alexanderbirne"@de	
<http://www.wikidata.org/entity/Q894405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Bosc's Flaschenbirne"@de	
<http://www.wikidata.org/entity/Q894405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Bosc’s Flaschenbirne"@de	
<http://www.wikidata.org/entity/Q894405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Kaiserbirne"@de	
<http://www.wikidata.org/entity/Q894405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Beurre Bosc"@fr	
<http://www.wikidata.org/entity/Q894405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Poire Beurré Bosc"@fr	
<http://www.wikidata.org/entity/Q2946876>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2946876>	<http://www.wikidata.org/prop/direct/P225>	"Solanum melongena ‘Ronde de Valence’"	
<http://www.wikidata.org/entity/Q2316199>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2573439>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2573439>	<http://www.wikidata.org/prop/direct/P225>	"Solanum tuberosum ‘Doré’"	
<http://www.wikidata.org/entity/Q2573439>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Dore"@en	
<http://www.wikidata.org/entity/Q2827722>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2827930>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2866792>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2934573>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978833>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978833>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo038’"	
<http://www.wikidata.org/entity/Q2677104>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2677104>	<http://www.wikidata.org/prop/direct/P225>	"Pyrus communis ‘Winterrietpeer’"	
<http://www.wikidata.org/entity/Q2699720>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2699720>	<http://www.wikidata.org/prop/direct/P225>	"Geranium ‘Johnson’s Blue’"	
<http://www.wikidata.org/entity/Q2978805>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978805>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Barbara Harrington’"	
<http://www.wikidata.org/entity/Q2978805>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'barbara Harrington'"@fr	
<http://www.wikidata.org/entity/Q2978805>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis Patens X 'barbara harrington'"@fr	
<http://www.wikidata.org/entity/Q2978805>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis Patens X barbara harrington"@fr	
<http://www.wikidata.org/entity/Q2978811>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978811>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Blue Light’"	
<http://www.wikidata.org/entity/Q2978811>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'blue light'"@fr	
<http://www.wikidata.org/entity/Q2978811>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis Patens X 'Blue Light'"@fr	
<http://www.wikidata.org/entity/Q2978811>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis Patens X 'Blue Light®'"@fr	
<http://www.wikidata.org/entity/Q2978811>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis Patens X Blue Light"@fr	
<http://www.wikidata.org/entity/Q2978817>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978817>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Docteur Ruppel’"	
<http://www.wikidata.org/entity/Q2978817>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'docteur Ruppel'"@fr	
<http://www.wikidata.org/entity/Q2978817>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X 'docteur ruppel'"@fr	
<http://www.wikidata.org/entity/Q2978817>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X docteur ruppel"@fr	
<http://www.wikidata.org/entity/Q2978824>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978824>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo018’"	
<http://www.wikidata.org/entity/Q2978824>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'evipo018'"@fr	
<http://www.wikidata.org/entity/Q2978824>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X evipo018"@fr	
<http://www.wikidata.org/entity/Q2978834>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978834>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo039’"	
<http://www.wikidata.org/entity/Q2978834>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'evipo039'"@fr	
<http://www.wikidata.org/entity/Q2736580>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2736580>	<http://www.wikidata.org/prop/direct/P225>	"Pyrus communis ‘Beurré Chaboceau’"	
<http://www.wikidata.org/entity/Q2882671>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2882671>	<http://www.wikidata.org/prop/direct/P225>	"Banksia ‘Roller Coaster’"	
<http://www.wikidata.org/entity/Q2379170>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2379170>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Quercus robur f. fastigiata | дуб колоновидный | колоновидный дуб"@ru	
<http://www.wikidata.org/entity/Q2978816>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978816>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evifive’"	
<http://www.wikidata.org/entity/Q2978816>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Evifive"@en	
<http://www.wikidata.org/entity/Q2978816>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'evifive'"@fr	
<http://www.wikidata.org/entity/Q2978827>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978827>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo023’"	
<http://www.wikidata.org/entity/Q2978827>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'evipo023'"@fr	
<http://www.wikidata.org/entity/Q2978827>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X evipo023"@fr	
<http://www.wikidata.org/entity/Q2228034>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2228034>	<http://www.wikidata.org/prop/direct/P225>	"Salix ‘Chrysocoma’"	
<http://www.wikidata.org/entity/Q2228034>	<http://www.w3.org/2004/02/skos/core#altLabel>	"smuteční vrba"@cs	
<http://www.wikidata.org/entity/Q2228034>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Salix x chrysocoma"@pms	
<http://www.wikidata.org/entity/Q2978830>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978830>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo029’"	
<http://www.wikidata.org/entity/Q2978830>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Filigree"@en	
<http://www.wikidata.org/entity/Q2978830>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'evipo029'"@fr	
<http://www.wikidata.org/entity/Q2978832>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978832>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo037’"	
<http://www.wikidata.org/entity/Q2978832>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'evipo037'"@fr	
<http://www.wikidata.org/entity/Q2978806>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978806>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Ashva’"	
<http://www.wikidata.org/entity/Q2978806>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ashva"@en	
<http://www.wikidata.org/entity/Q2978825>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978825>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Evipo021’"	
<http://www.wikidata.org/entity/Q2978825>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Chantilly"@en	
<http://www.wikidata.org/entity/Q2228034>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Salix 'Chrysocoma'"@fi	
<http://www.wikidata.org/entity/Q2978806>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'ashva'"@fr	
<http://www.wikidata.org/entity/Q2978806>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis Patens X 'ashva'"@fr	
<http://www.wikidata.org/entity/Q2978806>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis Patens X ashva"@fr	
<http://www.wikidata.org/entity/Q2978825>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'evipo021'"@fr	
<http://www.wikidata.org/entity/Q2978825>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens X evipo021"@fr	
<http://www.wikidata.org/entity/Q2573439>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Solanum tuberosum ‘Doré’"@en	
<http://www.wikidata.org/entity/Q2978804>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978804>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Asao’"	
<http://www.wikidata.org/entity/Q2978804>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis patens 'asao'"@fr	
<http://www.wikidata.org/entity/Q2978804>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis Patens X 'asao'"@fr	
<http://www.wikidata.org/entity/Q2978804>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Clematis Patens X asao"@fr	
<http://www.wikidata.org/entity/Q2978810>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q2978810>	<http://www.wikidata.org/prop/direct/P225>	"Clematis patens ‘Beautiful Bride’"	
