?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q5599703>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.092 33.4528)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6682090>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6682090>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.17 34.0642)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6175496>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6175496>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.25093 34.00958)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6461983>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6461983>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.227777777 33.073055555)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6464653>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6464653>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.956 34.025)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5769313>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5769313>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.425 38.5408)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6232369>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6232369>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.328 37.9247)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5516947>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5516947>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.097 33.8747)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6761080>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6761080>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.659 38.4806)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6217919>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6217919>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.89 33.9808)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5562584>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5562584>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.576 36.9961)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6300917>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6300917>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.218 33.7937)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5882770>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5882770>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.340068 34.099148)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6412882>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6412882>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.652 36.3103)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5734475>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5734475>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.772 36.8181)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6024882>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6024882>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.24 33.7131)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6763834>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6763834>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.801 36.6753)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6768362>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6768362>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.117 34.07)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6743399>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6743399>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.82696 34.02442)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5687364>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5687364>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.068 37.6722)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6249714>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6249714>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.159871 34.178513)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6541768>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6541768>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.694 37.9356)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5610600>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5610600>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.007 32.815)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6465247>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6465247>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.997 33.9558)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6254055>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6254055>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.54164 34.212933)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6479103>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6479103>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.381 33.6703)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6681227>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6681227>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.894561132 33.734731432)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6727149>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6727149>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.067 36.9393)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5522426>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5522426>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.297 33.8674)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6138766>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6138766>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.174 32.832)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6235513>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6235513>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.054 33.9086)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6232357>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6232357>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.488 34.275)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6552496>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6552496>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.5366 39.0836)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6550729>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6550729>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.093 32.7033)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5763796>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5763796>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.313 37.5324)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6681897>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6681897>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.109 37.3867)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6503695>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6503695>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.362 33.8964)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5519347>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5519347>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.299 38.2564)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6550733>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6550733>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.33746 38.01121)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5591277>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5591277>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.01 37.6813)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6520752>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6520752>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.844 37.2171)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6259809>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6259809>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.222 38.0528)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5522245>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5522245>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.937 33.7786)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6138180>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6138180>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.026 37.5897)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6224415>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6224415>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.268 33.9696)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6526121>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6526121>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.733 38.552)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6315441>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6315441>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.521 34.0019)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6534684>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6534684>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.347 33.9022)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6020485>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6020485>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.749 34.1503)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5764085>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5764085>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.058725 32.636899)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6232355>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6232355>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.037 33.8425)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6492289>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6492289>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.057 37.8911)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6658245>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6658245>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.762 37.6807)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5618905>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5618905>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.133 37.399)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5594095>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5594095>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.789 37.6749)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5903420>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5903420>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.875 37.6567)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5945439>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5945439>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.219 33.9866)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6083194>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6083194>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.286 37.7864)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6463886>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6463886>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.003 33.9081)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5645220>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5645220>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.018 39.7456)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6721911>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6721911>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.303 37.8931)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6074913>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6074913>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.967 37.5231)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6456914>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6456914>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.245721 34.05194)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6682770>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6682770>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.976 37.222)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6521445>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6521445>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.78 36.2978)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6224023>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6224023>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.327684 34.169944)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6541760>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6541760>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.131 35.3667)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6017704>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6017704>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.517 38.6589)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6681997>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6681997>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.372 34.0436)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6186615>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6186615>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.2044 38.1205)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6246887>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6246887>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.2775 34.107778)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6653042>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6653042>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.938 34.5745)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5764164>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5764164>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.810029946 33.734923797)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6754448>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6754448>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.122 32.58)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5758813>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5758813>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.176 34.5924)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6236833>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6236833>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.416 34.1793)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6106728>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6106728>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.312 34.0355)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6175489>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6175489>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.466 37.6957)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5758804>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5758804>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.932 35.4011)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6472845>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6472845>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.429 38.4287)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6464732>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6464732>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.948 33.7365)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4883177>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4883177>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.19 33.9743)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5061182>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5061182>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.971 36.765)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5034213>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5034213>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.472 34.4296)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4757302>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4757302>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.83 37.2921)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q1337543>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q1337543>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.913 33.6228)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4985404>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4985404>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.978 33.8626)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5064832>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5064832>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.064 33.8647)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4887939>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4887939>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.175 38.0656)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4705874>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q4705874>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.283936 37.771378)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
